trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0001,0.3770123170199189,0.926203487482012,0.0029686009214166947,72.32582957950736,106.27211829325331,28.102764926877825,35.91840619355692,32.646275731714404,63.5410068390672,9.907618263436408,3.735294117647026,0.02941176470588225,9.176470588235276,1,0.47692307692307695,0.5230769230769231,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.23 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.63 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.81 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.59 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.26 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.35 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 0.99 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.37 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.00 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.92 meters to positively influence the result.""}"
T0002,0.4176440395469818,0.9019061467517638,-0.1101760349725166,58.430068002049,101.79879837206796,32.76662558034087,38.6937901245473,33.83402566071382,65.56563492159438,11.826803382018102,4.9393939393939466,-1.303030303030304,10.666666666666677,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 5.84 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.18 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 3.28 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.87 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.38 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.56 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.18 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.49 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.13 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.07 meters to positively influence the result.""}"
T0003,0.3830860128966606,0.9223532464358148,-0.0500958632249483,73.88372806723093,106.98963280935146,26.22094346440733,38.99808908735453,33.55029295438971,65.25734578567558,10.28331446926667,3.939393939393909,-0.5151515151515156,9.484848484848502,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.39 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.70 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.62 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.90 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.36 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.53 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.03 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.39 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.05 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.95 meters to positively influence the result.""}"
T0004,0.292053952543455,0.9563964599774945,0.0032093840938842016,71.42483459876938,104.1608651893775,22.64988113813658,36.35303834703563,29.56845337375442,64.65257327939122,9.1643018864365,2.676470588235221,0.02941176470588225,8.764705882352942,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.14 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.42 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.26 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.64 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 2.96 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.47 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.92 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.27 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.00 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.88 meters to positively influence the result.""}"
T0005,0.3899165474546765,0.9188942412043748,-0.059987161146873,73.61934760096943,103.83202376178863,21.75449760296812,34.532455245139325,32.856306305834785,64.1655677696481,11.11348918536743,4.3333333333333535,-0.6666666666666672,10.21212121212123,1,0.38461538461538464,0.6153846153846154,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.36 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.38 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.18 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.45 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.29 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.42 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.11 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.43 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.07 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.02 meters to positively influence the result.""}"
T0006,0.4828369914053449,0.8743913675201247,-0.0480434817318749,71.84964096037254,100.70656676944007,24.416968515045347,40.352861201559016,36.37762329695315,65.54800033843149,12.243810667189337,5.911764705882368,-0.5882352941176459,10.705882352941172,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.18 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.07 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.44 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 4.04 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.64 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.55 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.22 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.59 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.07 meters to positively influence the result.""}"
T0007,0.471988623521372,0.8815879462324507,0.005425156592199595,71.87487869098874,104.97714224226108,27.69206362328445,38.84907099962881,30.143989921325492,63.85113225353674,11.171301616104532,5.272727272727257,0.06060606060606055,9.848484848484851,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.05 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to maintain or increase 'elbow release angle' by approximately 7.19 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.50 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to maintain or increase 'wrist release angle' by approximately 2.77 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.88 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.01 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.39 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.12 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.53 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.01 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.98 meters to positively influence the result.""}"
T0008,0.2548674603092959,0.9496847032953558,-0.1820481859352121,67.35877652926932,105.5060064982059,26.7384737789486,35.990742069040614,33.98172428708327,63.75729582521544,9.987365756167865,2.5454545454545343,-1.818181818181818,9.484848484848476,1,0.0,1.0,"{'release_ball_direction_x': ""Consider to maintain or increase 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to maintain or increase 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to maintain or increase 'release ball direction y' by approximately 0.02 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.74 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to maintain or increase 'elbow max angle' by approximately 10.55 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.67 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.60 degrees to positively influence the result."", 'knee_release_angle': ""Consider to maintain or increase 'knee release angle' by approximately 3.40 degrees to positively influence the result."", 'knee_max_angle': ""Consider to maintain or increase 'knee max angle' by approximately 6.38 degrees to positively influence the result."", 'release_ball_speed': ""Consider to maintain or increase 'release ball speed' by approximately 1.00 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to maintain or increase 'release ball velocity x' by approximately 0.25 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to maintain or increase 'release ball velocity y' by approximately 0.18 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to maintain or increase 'release ball velocity z' by approximately 0.95 meters to positively influence the result.""}"
T0009,0.4244327003914631,0.9037919855394786,-0.0549265847565429,67.8793138658111,104.9322212319332,25.571257623976116,36.52541187104608,30.66574297614895,63.52557735628189,11.78043066754362,4.999999999999945,-0.6470588235294122,10.647058823529417,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.04 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.09 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.01 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 6.79 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.49 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.56 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to maintain or increase 'wrist max angle' by approximately 3.65 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.07 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.35 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 1.18 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.50 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.06 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 1.06 meters to positively influence the result.""}"
T0010,0.2517773862093642,0.9675445270045994,0.021580918817946507,75.41320839888361,107.63718033227366,27.411173241142684,34.634303218859266,33.045688044434414,64.73252138794885,8.177158244464671,2.058823529411669,0.17647058823529427,7.91176470588233,0,1.0,0.0,"{'release_ball_direction_x': ""Consider to decrease 'release ball direction x' by approximately 0.03 meters to positively influence the result."", 'release_ball_direction_z': ""Consider to decrease 'release ball direction z' by approximately 0.10 meters to positively influence the result."", 'release_ball_direction_y': ""Consider to decrease 'release ball direction y' by approximately 0.00 meters to positively influence the result."", 'elbow_release_angle': ""Consider to decrease 'elbow release angle' by approximately 7.54 degrees to positively influence the result."", 'elbow_max_angle': ""Consider to decrease 'elbow max angle' by approximately 10.76 degrees to positively influence the result."", 'wrist_release_angle': ""Consider to decrease 'wrist release angle' by approximately 2.74 degrees to positively influence the result."", 'wrist_max_angle': ""Consider to decrease 'wrist max angle' by approximately 3.46 degrees to positively influence the result."", 'knee_release_angle': ""Consider to decrease 'knee release angle' by approximately 3.30 degrees to positively influence the result."", 'knee_max_angle': ""Consider to decrease 'knee max angle' by approximately 6.47 degrees to positively influence the result."", 'release_ball_speed': ""Consider to decrease 'release ball speed' by approximately 0.82 meters to positively influence the result."", 'release_ball_velocity_x': ""Consider to decrease 'release ball velocity x' by approximately 0.21 meters to positively influence the result."", 'release_ball_velocity_y': ""Consider to decrease 'release ball velocity y' by approximately 0.02 meters to positively influence the result."", 'release_ball_velocity_z': ""Consider to decrease 'release ball velocity z' by approximately 0.79 meters to positively influence the result.""}"
