num__release_ball_direction_x,num__release_ball_direction_z,num__release_ball_direction_y,num__elbow_release_angle,num__elbow_max_angle,num__wrist_release_angle,num__wrist_max_angle,num__knee_release_angle,num__knee_max_angle,num__release_ball_speed,num__calculated_release_angle,num__release_ball_velocity_x,num__release_ball_velocity_y,num__release_ball_velocity_z
0.2568078948222208,-0.01433342185734608,1.1454673900246892,1.0448468853040578,1.0954877568454042,0.42444140065861247,-0.7787481317634114,0.6684923968019761,0.7977537297363642,-0.19912423775015234,0.35318413835525675,-0.010463734919364451,1.217131385411626,-0.2077390150519938
0.3829472532515667,-0.24179857169483604,0.013043839224823857,1.270071015582362,-0.18444522727584475,-1.602152666760472,-1.2190405659549708,0.7435142068572288,1.121267600588939,0.5053811551614422,-0.3644086841078429,0.3806741306935009,-0.11522626422542084,0.5905304213292949
0.962102281573812,-1.1558479174214717,-0.4129173090747609,-0.6978473833112812,1.5827257371672963,-0.8066906286774035,-1.0867852087292513,-0.4167337190642577,2.347417098030396,2.053253619850222,-0.11584763440450623,1.5896457153149064,-1.043270516981565,2.155468266489788
-0.30310100200118,0.6334273312687639,1.639805488053666,0.6400568127258807,0.4494505424351169,-1.4870729956602429,0.49448695225374656,-0.12055919182231084,0.18129266765095942,-0.1734934745069139,0.05036252913644993,-0.3724557089067682,1.74086224128688,-0.0167588917180825
-1.9463194549139344,1.7733135704213263,-0.656295539198353,-0.64356977045039,-0.09494338211988669,0.9392961547264577,0.2156911228048949,0.7345936380441179,1.4918407727035545,-1.5678172627700941,2.20372871448646,-1.7032571205223852,-0.24658546911921428,-1.5452868572502019
1.5403189778019535,-2.09097884983127,0.12030580123345933,-3.3888573054190068,-1.0776819712495835,0.5008529223473452,-0.38160157550045776,-2.3378959836772775,1.2770960708432335,1.010006813762546,-0.3159610427954887,1.528439342901644,-0.07769506282719114,0.6537324765333162
1.5353977586026897,-2.031493103949926,1.305488890697964,-0.0915270619807364,0.41569473177796024,0.3137995504106061,-0.643162618093293,-0.8066996541450742,0.17426401599424404,1.4732395470808963,-1.1741536994050272,1.787837778367709,1.4508484123005831,1.197819734376652
-0.4741689792757628,0.8256292950767743,0.9352490521688996,1.1439504788888626,-0.5423602029665621,-1.1443362288429881,-1.3497973824724196,0.13159527760822476,0.5527020924039541,-0.0745962763078161,0.6470344857706398,-0.4528983697928884,0.9919441770222726,0.15498582351025184
-2.0489828914491732,1.9052744470993919,-0.06840259032010762,-0.12866332522759086,1.4596514399043872,0.4831112283911368,-1.8981784718033536,-0.19298519497438651,0.5900648204658115,-1.5968025574745206,7.459544587965157,-1.7598001502756815,0.23279033055814213,-1.5583394556075347
-1.4147145028596,1.500620331533403,-0.4299087624938791,-0.43719944894367385,-0.07606671546594852,-2.6483985441813958,0.2039417544499846,-0.39876659194885017,1.8386369150174025,-1.3165812481688155,1.6504371419942632,-1.3762402164855072,-0.13399186492452794,-1.273243228328523
0.4162485056228304,-0.24539507583692333,0.4840662384465656,0.9129451863073649,-0.9435055595482971,0.4027258187314522,0.2383986638179849,1.4575586664429427,0.6144381276617128,-0.22602326512772786,0.5283513633914712,0.08338603611443818,0.5228041595444326,-0.2970462669707011
-1.225615725233881,1.4733012618141041,0.6798330233025479,1.101914553473788,-0.3036559413723297,-1.4207262649330819,0.5415819547458863,0.060618146015253116,1.000396858757776,-1.3524664597565792,5.655355332065109,-1.2841391989491808,0.8128179885307298,-1.324766642897016
0.723089113513267,-0.926852260884355,-1.1272500697307752,-0.2646499280127928,0.41377363402062645,2.214322378092058,-1.4295910710463007,2.2515501576106223,1.1444001129043886,1.4740587114909793,-0.45913438038529475,1.0941655576832523,-1.8553092381432006,1.5481789534424295
0.8996975494357389,-0.9367698484154601,0.8941919049610492,-2.822177200206741,-1.7103160617331452,1.412450794652144,-0.024447031608674313,-2.0534565344297944,1.2345779892182462,0.44989551102811887,1.6370499997107908,0.7374198441883766,0.9288235201252484,0.33360032734771433
0.006427312806638419,0.10914494988891257,-0.8201084705162095,-0.5370320477088223,-0.5977374453799824,-0.2771567297443342,0.15680503006447827,-0.9026531696328081,-0.13056823904567516,-0.1683956859298506,-1.5385888121490314,-0.16435404270137643,-0.8658502921899486,-0.1397281078215741
0.5145788721716557,-0.4639640876591518,-0.29947094696792637,-1.2138132435674052,-0.4869639216587694,0.6790588008516387,0.33415818524298185,-0.947433712649941,0.6257105654533618,0.23183439574956005,-1.0307733133670602,0.3550257460631538,-0.41547587541122805,0.2003264283305243
0.4492116343560647,-0.2957696891843328,0.4070514959053211,0.7778914943973887,0.36236319461144134,0.941726237961919,0.3736975891155521,0.24123922442397533,0.898765620687213,-0.5729600493703944,-0.9311234307430651,-0.048936311864867445,0.48527295814620597,-0.7291559704851657
0.5051904220626264,-0.37556403724907866,0.3791757032774364,-0.2541357444257131,-0.07709970690864529,1.7865184440193393,0.16718264405663505,-0.29395234465826897,-0.7973481724774547,-0.18031706562416228,-1.3833961768085,0.1626628613354747,0.4067986279499139,-0.2736889856996617
0.03513801528580568,0.22466707538723002,0.2278466822177851,0.6602430492664182,-1.0126572387357335,0.4324644750659351,-0.2883401938732072,0.38218722580662445,-0.24069563707592367,-0.2651250494450496,-0.5245252889519293,-0.1835903311742306,0.26008574975684595,-0.23040931746212046
-0.7690286698294216,0.960783819412497,-0.6239556935303696,0.8548896606542999,0.5002715402010779,0.4542074939595451,0.42718084437383574,0.7208259469846112,-0.8268564256027092,-0.9769237909141857,-0.16644304920588335,-0.9273934854543052,-0.40524009321171145,-0.9510501425601777
-1.0146933652261414,1.1431710931547925,-0.7847423003861621,-2.600639057682995,-0.5217596126539612,-2.855338304642954,-1.1643864818696963,-1.0922870453547306,0.009521251277225083,-1.046860329499444,1.7741854779499528,-1.0876958893940638,-0.528069479605908,-1.0011995994068446
-1.5901182647110121,1.2974739682791505,-1.8589844899722061,-1.8646998010359002,-0.011325212732666715,-0.772705153873366,0.4709302167761001,-0.01770190599364975,-0.3550305371930067,-1.6932231597393628,6.623937250992833,-1.549366812740305,-1.1473343026766545,-1.7946601837617142
0.09898691718453854,0.16537942849636922,1.7129604650374088,-0.017184201391927067,1.3876186106922683,0.15636757463931283,0.28888016804832817,-0.25968037215478423,-1.5634590800149808,-0.5115507442989117,-0.2443687712014891,-0.24129919659251922,1.7800994063850262,-0.547793551204073
-2.326983460489734,1.8087494835837818,-1.2874144320593368,-2.9164011315500296,0.26662647335628303,0.7088058075637175,0.42521005308565335,-2.173470214433173,-2.6032837085045593,-2.3739812672447034,6.980479860119457,-1.9976306259389318,-0.40524009321171145,-2.5860598315338503
-2.3056902231321628,1.2382150148941518,-3.0402317936924987,-2.4194023138595857,-0.8489800262015532,-0.18364433789715465,0.12556026384555619,-1.5792454906462978,-0.47996843149744334,-1.6492028895634556,7.117687787887732,-1.8956200052500372,-2.1043799383314346,-1.749319578941441
