trial_id,release_ball_direction_x,release_ball_direction_z,release_ball_direction_y,elbow_release_angle,elbow_max_angle,wrist_release_angle,wrist_max_angle,knee_release_angle,knee_max_angle,release_ball_speed,calculated_release_angle,release_ball_velocity_x,release_ball_velocity_y,release_ball_velocity_z,Prediction,Probability_0,Probability_1,specific_feedback
T0001,0.3770123170199189,0.926203487482012,0.0029686009214167017,72.32582957950736,106.27211829325331,28.102764926877825,35.91840619355692,32.646275731714404,63.5410068390672,9.907618263436408,62.95920609792179,3.735294117647026,0.02941176470588225,9.176470588235276,0,0.9538173887173932,0.04618261128260685,
T0002,0.4176440395469818,0.9019061467517638,-0.1101760349725166,58.430068002049,101.79879837206796,32.76662558034087,38.6937901245473,33.83402566071382,65.56563492159438,11.826803382018102,64.96499886436283,4.9393939393939466,-1.303030303030304,10.666666666666677,1,0.010047658697527106,0.9899523413024729,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.0731, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.3188, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 1.4953, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.1344, 'shap_unit_change_elbow_release_angle': '5.84 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.6357, 'shap_unit_change_elbow_max_angle': '10.18 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.3896, 'shap_unit_change_wrist_release_angle': '3.28 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.3289, 'shap_unit_change_wrist_max_angle': '3.87 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.2848, 'shap_unit_change_knee_release_angle': '3.38 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.4257, 'shap_unit_change_knee_max_angle': '6.56 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.2037, 'shap_unit_change_release_ball_speed': '1.18 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 0.9987, 'shap_unit_change_calculated_release_angle': '6.50 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.1065, 'shap_unit_change_release_ball_velocity_x': '0.49 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.3913, 'shap_unit_change_release_ball_velocity_y': '0.13 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.3471, 'shap_unit_change_release_ball_velocity_z': '1.07 meters'}"
T0003,0.3830860128966606,0.9223532464358148,-0.0500958632249483,73.88372806723093,106.98963280935146,26.22094346440733,38.99808908735453,33.55029295438971,65.25734578567558,10.28331446926667,60.31469365327763,3.939393939393909,-0.5151515151515156,9.484848484848502,0,0.9820385111830044,0.017961488816995542,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.1443, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.005, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.9446, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.2922, 'shap_unit_change_elbow_release_angle': '7.39 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.9966, 'shap_unit_change_elbow_max_angle': '10.70 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.6135, 'shap_unit_change_wrist_release_angle': '2.62 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.1568, 'shap_unit_change_wrist_max_angle': '3.90 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.3795, 'shap_unit_change_knee_release_angle': '3.36 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 1.0045, 'shap_unit_change_knee_max_angle': '6.53 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.1138, 'shap_unit_change_release_ball_speed': '1.03 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.9076, 'shap_unit_change_calculated_release_angle': '6.03 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.0157, 'shap_unit_change_release_ball_velocity_x': '0.39 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2046, 'shap_unit_change_release_ball_velocity_y': '0.05 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0471, 'shap_unit_change_release_ball_velocity_z': '0.95 meters'}"
T0004,0.292053952543455,0.9563964599774945,0.0032093840938841947,71.42483459876938,104.1608651893775,22.64988113813658,36.35303834703563,29.56845337375442,64.65257327939122,9.1643018864365,63.41890301549047,2.676470588235221,0.02941176470588225,8.764705882352942,0,0.9700479901243566,0.02995200987564334,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.1217, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.2068, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.7232, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.3802, 'shap_unit_change_elbow_release_angle': '7.14 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.7881, 'shap_unit_change_elbow_max_angle': '10.42 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.1143, 'shap_unit_change_wrist_release_angle': '2.26 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.0554, 'shap_unit_change_wrist_max_angle': '3.64 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1575, 'shap_unit_change_knee_release_angle': '2.96 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 1.2637, 'shap_unit_change_knee_max_angle': '6.47 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.0237, 'shap_unit_change_release_ball_speed': '0.92 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.9033, 'shap_unit_change_calculated_release_angle': '6.34 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.0424, 'shap_unit_change_release_ball_velocity_x': '0.27 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2843, 'shap_unit_change_release_ball_velocity_y': '0.00 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.1589, 'shap_unit_change_release_ball_velocity_z': '0.88 meters'}"
T0005,0.3899165474546765,0.9188942412043748,-0.059987161146873,73.61934760096943,103.83202376178863,21.75449760296812,34.532455245139325,32.856306305834785,64.1655677696481,11.11348918536743,60.90081725196502,4.3333333333333535,-0.6666666666666672,10.21212121212123,0,0.5068223071058493,0.4931776928941507,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.0803, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.1056, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.8317, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.0995, 'shap_unit_change_elbow_release_angle': '7.36 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.2336, 'shap_unit_change_elbow_max_angle': '10.38 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 1.4827, 'shap_unit_change_wrist_release_angle': '2.18 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.0029, 'shap_unit_change_wrist_max_angle': '3.45 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.1905, 'shap_unit_change_knee_release_angle': '3.29 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.8081, 'shap_unit_change_knee_max_angle': '6.42 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.1738, 'shap_unit_change_release_ball_speed': '1.11 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.8205, 'shap_unit_change_calculated_release_angle': '6.09 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.0963, 'shap_unit_change_release_ball_velocity_x': '0.43 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2401, 'shap_unit_change_release_ball_velocity_y': '0.07 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.271, 'shap_unit_change_release_ball_velocity_z': '1.02 meters'}"
T0006,0.4828369914053449,0.8743913675201247,-0.0480434817318749,71.84964096037254,100.70656676944007,24.416968515045347,40.352861201559016,36.37762329695315,65.54800033843149,12.243810667189337,61.18315595785048,5.911764705882368,-0.5882352941176459,10.705882352941172,0,0.9840479255123903,0.015952074487609744,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.5884, 'shap_unit_change_release_ball_direction_x': '0.05 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.2464, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.8643, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.2476, 'shap_unit_change_elbow_release_angle': '7.18 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.0092, 'shap_unit_change_elbow_max_angle': '10.07 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.8868, 'shap_unit_change_wrist_release_angle': '2.44 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.3952, 'shap_unit_change_wrist_max_angle': '4.04 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.7044, 'shap_unit_change_knee_release_angle': '3.64 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 1.2503, 'shap_unit_change_knee_max_angle': '6.55 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.2736, 'shap_unit_change_release_ball_speed': '1.22 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.8881, 'shap_unit_change_calculated_release_angle': '6.12 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.2898, 'shap_unit_change_release_ball_velocity_x': '0.59 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.3148, 'shap_unit_change_release_ball_velocity_y': '0.06 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.3432, 'shap_unit_change_release_ball_velocity_z': '1.07 meters'}"
T0007,0.471988623521372,0.8815879462324507,0.005425156592199602,71.87487869098874,104.97714224226108,27.69206362328445,38.84907099962881,30.143989921325492,63.851132253536726,11.171301616104532,56.95801261527676,5.272727272727257,0.06060606060606055,9.848484848484851,1,0.02697127796120602,0.973028722038794,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.0427, 'shap_unit_change_release_ball_direction_x': '0.05 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.3015, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.4725, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'maintain or increase', 'shap_importance_elbow_release_angle': 0.105, 'shap_unit_change_elbow_release_angle': '7.19 degrees', 'shap_direction_elbow_max_angle': 'maintain or increase', 'shap_importance_elbow_max_angle': 0.1389, 'shap_unit_change_elbow_max_angle': '10.50 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.2871, 'shap_unit_change_wrist_release_angle': '2.77 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.3208, 'shap_unit_change_wrist_max_angle': '3.88 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.1735, 'shap_unit_change_knee_release_angle': '3.01 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.0342, 'shap_unit_change_knee_max_angle': '6.39 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.1754, 'shap_unit_change_release_ball_speed': '1.12 meters', 'shap_direction_calculated_release_angle': 'maintain or increase', 'shap_importance_calculated_release_angle': 2.1126, 'shap_unit_change_calculated_release_angle': '5.70 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.0458, 'shap_unit_change_release_ball_velocity_x': '0.53 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.0097, 'shap_unit_change_release_ball_velocity_y': '0.01 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0942, 'shap_unit_change_release_ball_velocity_z': '0.98 meters'}"
T0008,0.2548674603092959,0.9496847032953558,-0.1820481859352121,67.35877652926932,105.5060064982059,26.7384737789486,35.990742069040614,33.98172428708327,63.75729582521544,9.987365756167865,60.40280475306234,2.5454545454545343,-1.818181818181818,9.484848484848476,1,0.011883139374418095,0.9881168606255819,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.4759, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'maintain or increase', 'shap_importance_release_ball_direction_z': 0.2511, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'maintain or increase', 'shap_importance_release_ball_direction_y': 1.5745, 'shap_unit_change_release_ball_direction_y': '0.02 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.1352, 'shap_unit_change_elbow_release_angle': '6.74 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.6816, 'shap_unit_change_elbow_max_angle': '10.55 degrees', 'shap_direction_wrist_release_angle': 'maintain or increase', 'shap_importance_wrist_release_angle': 0.2142, 'shap_unit_change_wrist_release_angle': '2.67 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.4846, 'shap_unit_change_wrist_max_angle': '3.60 degrees', 'shap_direction_knee_release_angle': 'maintain or increase', 'shap_importance_knee_release_angle': 0.1224, 'shap_unit_change_knee_release_angle': '3.40 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.295, 'shap_unit_change_knee_max_angle': '6.38 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.3014, 'shap_unit_change_release_ball_speed': '1.00 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 0.2358, 'shap_unit_change_calculated_release_angle': '6.04 degrees', 'shap_direction_release_ball_velocity_x': 'maintain or increase', 'shap_importance_release_ball_velocity_x': 0.1276, 'shap_unit_change_release_ball_velocity_x': '0.25 meters', 'shap_direction_release_ball_velocity_y': 'maintain or increase', 'shap_importance_release_ball_velocity_y': 0.7699, 'shap_unit_change_release_ball_velocity_y': '0.18 meters', 'shap_direction_release_ball_velocity_z': 'maintain or increase', 'shap_importance_release_ball_velocity_z': 0.0401, 'shap_unit_change_release_ball_velocity_z': '0.95 meters'}"
T0009,0.4244327003914631,0.9037919855394786,-0.0549265847565429,67.8793138658111,104.9322212319332,25.571257623976116,36.52541187104608,30.66574297614895,63.52557735628189,11.78043066754362,61.40396539339847,4.999999999999945,-0.6470588235294122,10.647058823529417,0,0.9912854047711542,0.008714595228845785,"{'shap_direction_release_ball_direction_x': 'decrease', 'shap_importance_release_ball_direction_x': 0.2767, 'shap_unit_change_release_ball_direction_x': '0.04 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.1942, 'shap_unit_change_release_ball_direction_z': '0.09 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.9882, 'shap_unit_change_release_ball_direction_y': '0.01 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.3315, 'shap_unit_change_elbow_release_angle': '6.79 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 0.6727, 'shap_unit_change_elbow_max_angle': '10.49 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.3977, 'shap_unit_change_wrist_release_angle': '2.56 degrees', 'shap_direction_wrist_max_angle': 'maintain or increase', 'shap_importance_wrist_max_angle': 0.1635, 'shap_unit_change_wrist_max_angle': '3.65 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.2636, 'shap_unit_change_knee_release_angle': '3.07 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.7351, 'shap_unit_change_knee_max_angle': '6.35 degrees', 'shap_direction_release_ball_speed': 'decrease', 'shap_importance_release_ball_speed': 0.3964, 'shap_unit_change_release_ball_speed': '1.18 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 1.2462, 'shap_unit_change_calculated_release_angle': '6.14 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.2339, 'shap_unit_change_release_ball_velocity_x': '0.50 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2687, 'shap_unit_change_release_ball_velocity_y': '0.06 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.2992, 'shap_unit_change_release_ball_velocity_z': '1.06 meters'}"
T0010,0.2517773862093642,0.9675445270045994,0.0215809188179465,75.41320839888361,107.63718033227366,27.411173241142684,34.634303218859266,33.045688044434414,64.73252138794885,8.177158244464671,61.65461424979701,2.058823529411669,0.17647058823529427,7.91176470588233,0,0.9933459185570708,0.006654081442929257,"{'shap_direction_release_ball_direction_x': 'maintain or increase', 'shap_importance_release_ball_direction_x': 0.1517, 'shap_unit_change_release_ball_direction_x': '0.03 meters', 'shap_direction_release_ball_direction_z': 'decrease', 'shap_importance_release_ball_direction_z': 0.0582, 'shap_unit_change_release_ball_direction_z': '0.10 meters', 'shap_direction_release_ball_direction_y': 'decrease', 'shap_importance_release_ball_direction_y': 0.9874, 'shap_unit_change_release_ball_direction_y': '0.00 meters', 'shap_direction_elbow_release_angle': 'decrease', 'shap_importance_elbow_release_angle': 0.4319, 'shap_unit_change_elbow_release_angle': '7.54 degrees', 'shap_direction_elbow_max_angle': 'decrease', 'shap_importance_elbow_max_angle': 1.6375, 'shap_unit_change_elbow_max_angle': '10.76 degrees', 'shap_direction_wrist_release_angle': 'decrease', 'shap_importance_wrist_release_angle': 0.4748, 'shap_unit_change_wrist_release_angle': '2.74 degrees', 'shap_direction_wrist_max_angle': 'decrease', 'shap_importance_wrist_max_angle': 0.3072, 'shap_unit_change_wrist_max_angle': '3.46 degrees', 'shap_direction_knee_release_angle': 'decrease', 'shap_importance_knee_release_angle': 0.3703, 'shap_unit_change_knee_release_angle': '3.30 degrees', 'shap_direction_knee_max_angle': 'decrease', 'shap_importance_knee_max_angle': 0.7466, 'shap_unit_change_knee_max_angle': '6.47 degrees', 'shap_direction_release_ball_speed': 'maintain or increase', 'shap_importance_release_ball_speed': 0.0508, 'shap_unit_change_release_ball_speed': '0.82 meters', 'shap_direction_calculated_release_angle': 'decrease', 'shap_importance_calculated_release_angle': 1.2282, 'shap_unit_change_calculated_release_angle': '6.17 degrees', 'shap_direction_release_ball_velocity_x': 'decrease', 'shap_importance_release_ball_velocity_x': 0.0305, 'shap_unit_change_release_ball_velocity_x': '0.21 meters', 'shap_direction_release_ball_velocity_y': 'decrease', 'shap_importance_release_ball_velocity_y': 0.2738, 'shap_unit_change_release_ball_velocity_y': '0.02 meters', 'shap_direction_release_ball_velocity_z': 'decrease', 'shap_importance_release_ball_velocity_z': 0.0683, 'shap_unit_change_release_ball_velocity_z': '0.79 meters'}"
