iter	Logloss
0	0.6167748284
1	0.5682336478
2	0.5156473541
3	0.4906628319
4	0.4767440365
5	0.4547752709
6	0.4263035973
7	0.4112205032
8	0.3838819116
9	0.3540009861
10	0.3383157658
11	0.3189964186
12	0.3009436941
13	0.2856203882
14	0.2787890554
15	0.2694065889
16	0.2492022155
17	0.2383596885
18	0.2313535459
19	0.2144148586
20	0.2063117182
21	0.191197141
22	0.1855977599
23	0.1728632255
24	0.1665549061
25	0.1612460367
26	0.1528299635
27	0.1466147966
28	0.1406927486
29	0.1370110106
30	0.1298231064
31	0.1243137261
32	0.1178759741
33	0.1141923485
34	0.1093596767
35	0.1049404783
36	0.1001264637
37	0.0978801031
38	0.0953005121
39	0.09126921844
40	0.08746602868
41	0.08403089763
42	0.08149883419
43	0.07743607907
44	0.07674857466
45	0.07390411925
46	0.07317943387
47	0.06972598347
48	0.06591015236
49	0.06417191339
50	0.06325859004
51	0.06107288247
52	0.05859811179
53	0.0575259442
54	0.05540995757
55	0.05257015549
56	0.05068234909
57	0.04889152223
58	0.04652858494
59	0.04484163439
60	0.04293335617
61	0.04177387353
62	0.04022528816
63	0.03868120005
64	0.03732082558
65	0.03569087319
66	0.03500407218
67	0.0339987711
68	0.0328752568
69	0.0321095637
70	0.03089113008
71	0.03010474192
72	0.02883689193
73	0.02806957787
74	0.02700253649
75	0.02650802938
76	0.02550535482
77	0.02475692053
78	0.02423835232
79	0.02354553771
80	0.02299981351
81	0.02257210538
82	0.02197565962
83	0.02131983636
84	0.02102295579
85	0.0205209458
86	0.02008790961
87	0.01940279637
88	0.01880717661
89	0.01839570344
90	0.01800065815
91	0.01758487215
92	0.01726051086
93	0.01689145843
94	0.01655371864
95	0.01618419295
96	0.01593450557
97	0.01547085319
98	0.01519686699
99	0.01495049049
100	0.01472346704
101	0.01453164119
102	0.01425729666
103	0.01392896445
104	0.01354757549
105	0.0132856718
106	0.01318894481
107	0.01287984543
108	0.01269826955
109	0.01244724049
110	0.01216625269
111	0.01198410107
112	0.01181848817
113	0.01155940502
114	0.0114271229
115	0.01126444627
116	0.01112120472
117	0.01102167023
118	0.01088790602
119	0.01070248646
120	0.01057248351
121	0.01046186754
122	0.01024215059
123	0.01010562083
124	0.01003510582
125	0.009876711011
126	0.009761514822
127	0.0096186983
128	0.009545222963
129	0.009422143163
130	0.009291849688
131	0.00917974762
132	0.009127602671
133	0.008977073562
134	0.008837890042
135	0.008722785803
136	0.00862677824
137	0.008561136785
138	0.00846772092
139	0.008317253443
140	0.008170218969
141	0.008061865434
142	0.007958784099
143	0.007878652991
144	0.007803234223
145	0.007747357642
146	0.007665184268
147	0.007553264059
148	0.007473547359
149	0.007372567516
150	0.007313630343
151	0.007237762172
152	0.00717865952
153	0.007126818496
154	0.007044934848
155	0.006956927612
156	0.006871231447
157	0.006807565772
158	0.006745373588
159	0.006688850408
160	0.00661634769
161	0.006561447675
162	0.006495122421
163	0.006448478141
164	0.006398831803
165	0.006317555089
166	0.006265300134
167	0.0062124757
168	0.006155107234
169	0.006078136119
170	0.00603250713
171	0.005995698477
172	0.005926189394
173	0.005882035637
174	0.005835314285
175	0.005750673477
176	0.005701860081
177	0.005680959755
178	0.005635038625
179	0.005595766216
180	0.005555485307
181	0.005507595174
182	0.005465153836
183	0.005408618216
184	0.005335588282
185	0.005292339701
186	0.005239620244
187	0.005200296445
188	0.005154528361
189	0.005109249231
190	0.005061205829
191	0.005013631237
192	0.004993593929
193	0.004938243503
194	0.004906979448
195	0.004865918048
196	0.004836058099
197	0.00478578076
198	0.004757952293
199	0.00472903381
200	0.004699374117
201	0.004671411003
202	0.004636685028
203	0.00459601935
204	0.004544228355
205	0.004522879082
206	0.004491002895
207	0.004461181545
208	0.004437308841
209	0.004420600042
210	0.004376013528
211	0.004347268945
212	0.004324308772
213	0.004295625231
214	0.004282357813
215	0.004263023599
216	0.004232975936
217	0.004209300871
218	0.004199699744
219	0.004167690314
220	0.004137524619
221	0.004117761744
222	0.00409608888
223	0.004068942538
224	0.004044626738
225	0.004024615146
226	0.004000914901
227	0.003979615991
228	0.003956374058
229	0.003942383495
230	0.003911378031
231	0.003895135211
232	0.003869761618
233	0.003853861177
234	0.003834365038
235	0.003816275916
236	0.003802585344
237	0.003787126782
238	0.003768318304
239	0.003744102439
240	0.003719124573
241	0.003703508558
242	0.003684070417
243	0.0036710503
244	0.003656327872
245	0.003628345418
246	0.003606711938
247	0.003590414664
248	0.003578399607
249	0.003558303174
250	0.003543415745
251	0.003524879551
252	0.003509415845
253	0.003492984015
254	0.003476947454
255	0.003466736278
256	0.003448672815
257	0.003434952093
258	0.003412444607
259	0.003397210422
260	0.003382228937
261	0.003363343231
262	0.003347912015
263	0.003333753076
264	0.003320616275
265	0.003303992476
266	0.003291609801
267	0.003270222657
268	0.003256188264
269	0.00324416132
270	0.003228152934
271	0.00321589417
272	0.003194057396
273	0.003171263703
274	0.003151665223
275	0.003129652046
276	0.00311725691
277	0.003105674696
278	0.003096532293
279	0.003082090204
280	0.003068468344
281	0.003053182857
